0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326256151073873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608454822296762,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2585037261471808,0.18980823512088818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846468401874532,0.0,0.22666337983998097,0.0,0.4360940251392679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332409326635126,0.0,0.0,0.0,0.0,0.0,0.17162090374438377,0.0,0.0,0.0,0.0,0.08645546461425518,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5712053776404091,0.0,0.0,0.19177641260416614,0.0,0.0,0.18580902821030446,0.0,0.0,0.15403741958622408,0.0,0.3333568974516426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29174172202938675,0.0,0.0,0.0,0.0,0.0,0.1631668749921356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824038998207275,0.0,0.0,0.0,0.0,0.0,0.12898029870397226,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368553194275071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971718639549854,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967403195254148,0.43407114060345914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301131876860056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16794800348155278,0.0,0.0,0.0,0.505573709978024,1
0.0,0.0,0.0,0.03987244357398623,0.0,0.0,0.0,0.053887219183824,0.0,0.0,0.0,0.02931338871572851,0.0,0.0,0.0,0.0,0.0,0.03217526158073223,0.0,0.0,0.8842701491835776,0.0,0.03855332227471345,0.0,0.031178641858621497,0.0,0.44760836096696055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719548275474635,0.0,0.024361886223507215,0.03212886264533542,0.0,0.0382191811125515,0.0,0.024545007588003268,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.26904404475343985,0.0,0.0,0.0,0.1818052031703174,0.0,0.0,0.0,0.09889778451721039,0.0,0.0,0.0,0.0,0.11970495169853543,0.32565959372231373,0.0,0.0,0.34423371747808124,0.09365454847739652,0.130071558621994,0.10344467869428399,0.31557237895379153,0.0,0.23233004108859306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11705412101041539,0.0,0.0,0.0,0.0,0.6232084768880021,0.0,0.21679331349203676,0.0,0.0,0.0,0.08281017575116316,0.0,0.0,0.0,0.0,0
0.0,0.3715735483410982,0.5947352029771207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986000290692233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058811065241197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460693113432887,0.0,0.0,0.0,0.0,0.13329150646271487,0.0,0.0,0.0,0.0,0.06714671038868203,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521173034799176,0.0,0.3057329560484614,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.235981462324281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24689128446198721,0.0,0.0,0.5818003341365249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275164872909308,0.5403522564587558,0.0,0.0,0.0,0.2701761282293779,0.2870109130697384,0.0,0.0921616428461747,0.19302157482289634,0.0,0.0,0.0,1
0.5902995286834557,0.0,0.0,0.0,0.0,0.0,0.0,0.2237487082120531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671940888437904,0.0,0.5140739795708038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28811835866371766,0.0,0.0,0.0,0.0,0.0,0.20230921746116115,0.0,0.0,0.0,0.0,0.10191495913226394,0.21344873314112378,0.0,0.29313821958488656,0.0,0
0.0,0.0,0.010110039145398408,0.0,0.06137632875454628,0.0,0.0,0.0225537646286335,0.0,0.01865583143139262,0.0,0.016358294961851014,0.0,0.0,0.0,0.0112742874965063,0.01979992694313599,0.0,0.0,0.025909207766144065,0.8825444277044009,0.09294619101880609,0.0,0.008555189454322541,0.017399196830477047,0.0,0.4515384188872943,0.008663907368400024,0.0,0.0,0.0,0.0,0.0,0.0,0.00968073171373904,0.021965358686099223,0.010170755747769987,0.0,0.0,0.0,0.0,0.02689419928746705,0.010038572342874193,0.010664079883470833,0.009109909338685796,0.010272979981754648,0.00717184399411515,0.0,0.009849398254266015,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217107866910181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18337278466228726,0.0,0.0,0.0,0.0,0.1742222895374863,0.0,0.0,0.3042729752255974,0.0,0.0,0.0,0.0,0.0,0.19191941973478618,0.0,0.0616269563678392,0.25814062775587715,0.18013419595274063,0.5317732476738491,0.18551556624467117,0
0.12351091981573116,0.0,0.12591529865976195,0.0,0.10920148145570074,0.0,0.3825572730852589,0.18726363424675288,0.24575608210232114,0.0,0.0,0.10186704354272708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590948038900242,0.19293277426373834,0.0,0.10655045146112715,0.216697980476827,0.0,0.35895810802116723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13678358013024233,0.126671492479714,0.0,0.0,0.12838387707319984,0.0,0.1116511052956008,0.0,0.0,0.0,0.08529642822844666,0.0,0.0,0.24533830284313324,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.5878510164791567,0.0,0.0,0.0,0.5197451526596701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40294011209153624,0.0,0.0,0.0,0.0,0.20298444911163008,0.4251267319255597,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615320529100968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514655931211527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23807584678412674,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.23097671281969617,0.0,0.22257032865294957,0.0,0.0,0.1230085873019916,0.0,0.7986194744053349,0.0,0.0,0.0,0.1350179438992765,0.0,0.0,0.0,0.4077047646312012,0.16178237715199098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16611452961458464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07724917284376252,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368177185875571,0.0,0.0,0.0,0.06794698960158703,0.0,0.0,0.21546711909807503,0.5862143865131557,0.08141603390336673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08359616426106149,0.0,0.0,0.0,0.0,0.0759762885980588,0.0,0.2057875210431803,0.0,0.0,0.0,0.0,0.025916795908065754,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20129837913063836,0.11075728704031139,0.0,0.20275166791414412,0.0,0.0,0.09822138674818208,0.0,0.10230647706362435,0.08142644686643627,0.10082940377535611,0.0,0.0,0.0,0.0,0.0,0.375124058370708,0.08597859106308171,0.5668423947553047,0.30843793529339264,0.0,0.0,0.1732154579116592,0.09132468514611358,0.2869297301025763,0.08625241134653351,0.0,0.10143709262945697,0.0,0.0,0.10255900001094227,0.0,0.19275054970100636,0.0,0.10125364586207256,0.16831595827833354,0.0,0.20524484821478572,0.0,0.0892472430410513,0.0,0.0,0.0,0.06818088401797229,0.07139836704046174,0.0,0.09805441282085939,0.10262242410739286,0
0.0,0.0,0.0,0.2115154612730118,0.16669789737679905,0.0,0.0,0.2858610860213932,0.0,0.0,0.0,0.1555017545934306,0.0,0.0,0.0,0.0,0.18821786669452453,0.0,0.0,0.0,0.18041842332253558,0.2945151235689471,0.0,0.16265105552001055,0.0,0.0,0.18265186227580774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17043728935236555,0.0,0.0,0.0,0.1302064317250234,0.0,0.0,0.7490260880120627,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997783244131551,0.3780729717451105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44514276752772386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13879256591210465,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776388371263387,0.0,0.0,0.0,0.0,0.40203527087125207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36688220026378443,0.3976356169505646,0.0,0.0,0.4101273308592889,0.0,0.0,0.3581363312156403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14507270677719744,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23712640442241928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401174339032934,0.0,0.1591486960786619,0.0,0.0,0.0,0.0,0.0801724857638962,0.16791171448020462,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897758206664285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169004762135268,0.0,0.0,0.1422117973301141,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360549043614514,0.3518539697386888,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804297880209482,0.21817793392052523,0.45694767472011866,0.6377291532429771,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35386873951960823,0.0,0.0,0.0,0.0,0.0,0.0,0.7947998726127138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320950816757303,0.27665740219025264,0.386110928226644,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515156456933832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275664373999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713162332145574,0.0,0.6847461575649291,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19028265897535598,0.0,0.0,0.15774610126798894,0.0,0.5120744463752261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481487616869384,0.0,0.0,0.0,0.0,0.0,0.16709536199211042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21181606663565342,0.0,0.0,0.0,0.5964261463661162,0.0,0.17289719962526787,0.0,0.0,0.0,0.1320856926556297,0.0,0.0,0.0,0.0,0
0.0,0.0,0.12999507750430225,0.0,0.11273971627368953,0.0,0.0658254171572519,0.0,0.1268594097781942,0.11993851942377977,0.0,0.10516763539792705,0.0,0.22759636420002619,0.07975987421849338,0.14496500516332742,0.1909408806832361,0.057717587883992304,0.0,0.11104703035589289,0.0,0.5477559584009556,0.0,0.16500418547115653,0.0,0.4128315241497479,0.0,0.0,0.0,0.0,0.05567499533282782,0.12068375681333979,0.1324617238625045,0.2840431333775986,0.0,0.0,0.0,0.0,0.0,0.0,0.04370156573854028,0.05763435516108903,0.0,0.0,0.05856769462058097,0.06604508695380107,0.09221570781831272,0.0,0.0,0.39763092081915674,0
0.06441552110074347,0.0,0.0,0.0,0.19933416577277993,0.06614359960449037,0.0,0.17091361680518113,0.0,0.030294615779693397,0.03337540314937296,0.10625487531930976,0.0,0.0,0.0,0.0,0.032152476367199236,0.0,0.0,0.0,0.09246038955749031,0.9055943141818564,0.0,0.11114001684430495,0.22603205214112046,0.0,0.062403317903705485,0.0,0.0,0.0,0.0,0.0,0.03345778361455076,0.0,0.031440469304468276,0.0,0.03303193842642901,0.027454825565534965,0.0,0.0,0.04415335955056325,0.0,0.0,0.0,0.0,0.0556065597333904,0.04658452431511952,0.0,0.03198825384668456,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21545803449462606,0.0,0.0,0.0,0.0,0.29997508310260346,0.0,0.0,0.0,0.0,0.7554252858072347,0.0,0.0,0.1504652143141839,0.0,0.0,0.30079347999090034,0.0,0.17891165795349107,0.0,0.3362486024120214,0.0,0.17663449968395029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059469939250034756,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23579188215401126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43352832498798255,0.23493413260195967,0.0,0.0,0.0,0.0,0.0,0.2115968608965302,0.0,0.0,0.0,0.0,0.0,0.0,0.22802655299278413,0.0857129720730137,0.17951560260159508,0.7516112209858952,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26325851247075416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26397673861539045,0.0,0.0,0.0,0.8852765967340159,0.0,0.0,0.25768396675012567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10438178785892893,0.0,0.0,0.0,0.0,0
0.0,0.3892280423149367,0.0,0.15234650342723416,0.12006612491201188,0.0,0.14020618500762258,0.10294740786126112,0.0,0.0,0.0,0.1120019711397416,0.0,0.0,0.0,0.0,0.0,0.12293674927611477,0.25799132576898115,0.47305375810778677,0.25989699080735645,0.0,0.14730634286702932,0.0,0.0,0.0,0.13155715612805907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11575919020739245,0.0,0.5646280404213139,0.0,0.12275946604647436,0.0,0.0,0.0,0.09378271677000681,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67959756799747,0.0,0.0,0.3384047226022778,0.0,0.0,0.0,0.0,0.0,0.0,0.37812100139984733,0.0,0.0,0.33018737842513196,0.0,0.0,0.0,0.0,0.3920979466382022,0.0,0.0,0.13375123537231565,0.0,0.0,0.0,0.0,0
0.1308717950803219,0.0,0.0667097337962625,0.0,0.0,0.0,0.0,0.29763596616032917,0.0,0.09232349627715798,0.0678081749095321,0.026984502398353965,0.13365835758319036,0.0,0.0,0.0,0.0,0.0,0.031078772445359892,0.0,0.7827084314230431,0.0,0.0,0.028225133595759126,0.057403130301339624,0.030264751566484237,0.41204682976674584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033555182066201845,0.11155889897278824,0.13247633942000347,0.0,0.156984703652412,0.08872887875746494,0.03311908485500087,0.0,0.0,0.02259495899806034,0.04732244819185535,0.03302227638346251,0.0,0.03400879144331548,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39289086356445696,0.0,0.6499762538345583,0.0,0.14248230261843328,0.0,0.0,0.0,0.39280045912625106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030973134913075,0.0,0.0,0.15092691193077282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841475166571609,0.0,0.0,0.0,0.3173927019284524,0.05965242082450084,0.12493488455670688,0.0,0.0,0.0,0
0.09435866290473319,0.0,0.06413035780432003,0.0,0.0,0.04844501380827698,0.0,0.047687945769132024,0.0,0.0,0.0,0.025941128760356806,0.0,0.0,0.0,0.0,0.03139889918083668,0.028473767112298633,0.0,0.0,0.8728356108214439,0.04913163045876795,0.034118085321580276,0.027133790131721063,0.0,0.0,0.45705549979201254,0.0,0.0,0.0,0.027466096716853988,0.029768406058886667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233888276264363,0.01421635299297996,0.0,0.0,0.0,0.016290982469795885,0.03411952081822852,0.015872724109890293,0.0,0.016346909511086312,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4654251142734267,0.0,0.0,0.0,0.0,0.0,0.0,0.4023106437858084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49132540237715217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842714522725644,0.0,0.0,0.0,0.0,0.4563228555446325,0.0,0.0,0.15565943708966823,0.0,0.0,0.0,0.0,1
0.0,0.5619459301656962,0.0,0.0,0.0,0.0,0.0,0.4458893289754394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4593879938294528,0.0,0.0,0.0,0.0,0.0,0.5138579620401911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10154872647795815,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295946355365999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36858352320956483,0.0,0.0,0.0,0.0,1
0.0,0.046787501277084476,0.1497747845240866,0.0,0.21648982197857547,0.0,0.05056082563643857,0.18562326399201162,0.0,0.0,0.0,0.12116966452141947,0.0,0.0,0.0,0.0,0.09777508437741353,0.04433316222192532,0.0,0.0,0.7029258250054061,0.26773984178770743,0.0,0.08449368254372551,0.0,0.04529970252306369,0.3320928318746013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28682965231063284,0.0,0.0,0.0,0.0,0.0,0.0,0.13280769227821113,0.0,0.26330433274030435,0.0,0.06763940677883824,0.035415668637572874,0.0,0.04863784336898576,0.0509037099533697,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268452864509135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37544349106586505,0.0,0.0,0.0,0.0,0
0.0,0.18719266671539456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37222973945741095,0.6825216956615276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117383908960512,0.0,0.0,0.17109594060609104,0.18543783222986712,0.0,0.0,0.1912633575332443,0.21698609030570423,0.0,0.16701729440811788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765482545751728,0.0,0.0,0.38919144451021914,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23426386188048137,0.0,0.24400704577463234,0.0,0.0,0.4202889113285107,0.0,0.0,0.0,0.21316739625024267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534444524448817,0.0,0.0,0.0,0.24193351207948116,0.0,0.0,0.24460932805561664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614022574759595,0.0,0.0,0.0,0.0,0.08130773615233548,0.170289361091394,0.23766066896306906,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983051851230154,0.15659273913276853,0.0,0.0,0.0,0.0,0.6321159844222424,0.09845400667239926,0.0,0.0,0.0,0.0,0.13707425161754122,0.07530895781289208,0.061467190012135915,0.0,0.0,0.0,0.21839616204154644,0.0,0.0,0.600426703523623,0.0,0.0687241099072983,0.0,0.0817540622573644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0539443459129594,0.0,0.0796645233401987,0.08462845230990954,0.0,0.08152474531010544,0.0,0.07943166060337607,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810766277492813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30114308563596726,0.0,0.0,0.7096449282432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11241320877104578,0.23543606556686822,0.0,0.0,0.0,1
